event_id,dataset_index,primary_count,primary_pdgs,multiplicity_group,particle_valid,particle_truth_id,particle_truth,particle_pred_id,particle_pred,particle_correct,particle_confidence,stop_truth,stop_probability,stop_pred
940556,50713,1,13,single_primary,1,0,muon,0,muon,1,0.5666874647140503,0,0.08022020757198334,0
968897,52254,1,22,single_primary,1,2,photon,2,photon,1,0.8328707218170166,0,0.7443531155586243,0
97760,5327,1,-11,single_primary,1,1,electron,2,photon,0,0.7035819292068481,0,0.652254581451416,0
18575,1031,1,13,single_primary,1,0,muon,0,muon,1,0.5316277742385864,0,0.27421659231185913,0
109868,5935,1,13,single_primary,1,0,muon,0,muon,1,0.707863450050354,0,0.00027497141854837537,0
943734,50888,1,13,single_primary,1,0,muon,0,muon,1,0.608099102973938,0,0.37627050280570984,0
311807,16833,1,11,single_primary,1,1,electron,2,photon,0,0.36971503496170044,0,0.8577702641487122,1
291753,15784,1,11,single_primary,1,1,electron,1,electron,1,0.9362733960151672,0,0.9203606843948364,1
369930,19934,1,13,single_primary,1,0,muon,0,muon,1,0.9883755445480347,0,0.0002904675202444196,0
649521,35080,1,13,single_primary,1,0,muon,0,muon,1,0.7240169048309326,0,0.3047173023223877,0
880356,47438,1,13,single_primary,1,0,muon,0,muon,1,0.688205361366272,0,0.02046242728829384,0
606046,32719,1,-13,single_primary,1,0,muon,0,muon,1,0.7140251398086548,0,0.2324276566505432,0
632202,34148,1,22,single_primary,1,2,photon,2,photon,1,0.6722612977027893,0,0.13423365354537964,0
818895,44132,1,13,single_primary,1,0,muon,0,muon,1,0.9337494373321533,0,0.06664258241653442,0
656722,35512,1,-13,single_primary,1,0,muon,2,photon,0,0.6920043230056763,1,0.14370840787887573,0
731451,39484,1,13,single_primary,1,0,muon,0,muon,1,0.8449108004570007,0,0.3028804063796997,0
372646,20085,1,-13,single_primary,1,0,muon,0,muon,1,0.7711179852485657,0,0.29686951637268066,0
440054,23702,1,-13,single_primary,1,0,muon,0,muon,1,0.7810556292533875,0,0.03611603379249573,0
695503,37617,1,13,single_primary,1,0,muon,0,muon,1,0.9657440185546875,0,0.005321091506630182,0
450604,24219,1,13,single_primary,1,0,muon,0,muon,1,0.7610517144203186,0,0.32462042570114136,0
526893,28413,1,11,single_primary,1,1,electron,1,electron,1,0.93704754114151,0,0.5988882780075073,0
370338,19958,1,-13,single_primary,1,0,muon,0,muon,1,0.9234381318092346,0,0.005859174765646458,0
384994,20737,1,13,single_primary,1,0,muon,0,muon,1,0.6478577852249146,0,0.5046700239181519,0
125676,6825,1,-13,single_primary,1,0,muon,0,muon,1,0.6383960247039795,0,0.03763938695192337,0
477721,25744,1,-13,single_primary,1,0,muon,0,muon,1,0.9670006632804871,0,0.03641032800078392,0
24320,1327,1,-13,single_primary,1,0,muon,0,muon,1,0.6893459558486938,0,0.4257147014141083,0
448446,24112,1,13,single_primary,1,0,muon,0,muon,1,0.9994009733200073,0,1.534214675302792e-07,0
909962,48988,1,13,single_primary,1,0,muon,0,muon,1,0.967912495136261,0,0.000201120346901007,0
322207,17427,1,13,single_primary,1,0,muon,0,muon,1,0.9387704730033875,0,1.1234347766730934e-05,0
260892,14088,1,13,single_primary,1,0,muon,0,muon,1,0.9899208545684814,0,0.004026459064334631,0
234646,12693,1,-13,single_primary,1,0,muon,0,muon,1,0.973381519317627,0,0.0017108186148107052,0
278530,15052,2,22;22,multi_same_family,1,2,photon,2,photon,1,0.9692848920822144,1,0.9937565326690674,1
863921,46574,1,13,single_primary,1,0,muon,0,muon,1,0.9836959838867188,0,0.002538920845836401,0
112458,6081,1,11,single_primary,1,1,electron,0,muon,0,0.8052640557289124,0,0.258761465549469,0
942092,50805,1,11,single_primary,1,1,electron,1,electron,1,0.9487476944923401,1,0.955384373664856,1
617542,33356,1,13,single_primary,1,0,muon,0,muon,1,0.689548671245575,0,0.4171980023384094,0
590005,31812,1,-13,single_primary,1,0,muon,0,muon,1,0.7008679509162903,0,0.3931572735309601,0
308360,16658,1,13,single_primary,1,0,muon,0,muon,1,0.6210336089134216,0,0.28078681230545044,0
555704,29905,1,22,single_primary,1,2,photon,1,electron,0,0.5789821147918701,1,0.659522294998169,0
591272,31877,1,-13,single_primary,1,0,muon,0,muon,1,0.8111472129821777,0,0.31996339559555054,0
798368,42988,1,13,single_primary,1,0,muon,0,muon,1,0.5936685800552368,0,0.4594869017601013,0
25893,1431,1,22,single_primary,1,2,photon,0,muon,0,0.4870327413082123,0,0.33644765615463257,0
819567,44174,1,11,single_primary,1,1,electron,1,electron,1,0.9754254221916199,1,0.9759824275970459,1
889745,47909,1,-11,single_primary,1,1,electron,1,electron,1,0.7485835552215576,0,0.019494280219078064,0
335536,18124,1,-13,single_primary,1,0,muon,0,muon,1,0.7138965725898743,0,0.4312248229980469,0
318255,17206,1,-13,single_primary,1,0,muon,0,muon,1,0.7514893412590027,0,0.3073403239250183,0
248710,13444,1,-13,single_primary,1,0,muon,0,muon,1,0.9373165369033813,0,0.0006535223801620305,0
951444,51330,1,13,single_primary,1,0,muon,0,muon,1,0.9478041529655457,0,0.002903751330450177,0
466369,25109,1,-13,single_primary,1,0,muon,0,muon,1,0.6114977598190308,0,0.02090027928352356,0
808314,43558,1,-13,single_primary,1,0,muon,0,muon,1,0.9931803941726685,0,3.329948228270041e-08,0
878949,47370,1,13,single_primary,1,0,muon,0,muon,1,0.7067759037017822,0,0.3673798143863678,0
118789,6448,1,13,single_primary,1,0,muon,0,muon,1,0.995435893535614,0,2.6761694016386173e-07,0
629303,34002,1,13,single_primary,1,0,muon,0,muon,1,0.8956754803657532,0,1.0028792530647479e-05,0
48272,2676,1,-13,single_primary,1,0,muon,0,muon,1,0.9484242796897888,0,0.020942652598023415,0
861060,46435,1,13,single_primary,1,0,muon,0,muon,1,0.9963399171829224,0,0.00010228716564597562,0
550732,29627,1,22,single_primary,1,2,photon,0,muon,0,0.5976088643074036,0,0.5899828672409058,0
777117,41846,1,-13,single_primary,1,0,muon,0,muon,1,0.7940388321876526,0,0.2386564165353775,0
509315,27447,1,-13,single_primary,1,0,muon,0,muon,1,0.9733484387397766,0,0.0009694955660961568,0
13576,751,1,-13,single_primary,1,0,muon,0,muon,1,0.6058346629142761,0,0.49467775225639343,0
739274,39887,1,13,single_primary,1,0,muon,0,muon,1,0.9698534607887268,0,8.946059824666008e-05,0
827088,44613,1,-13,single_primary,1,0,muon,0,muon,1,0.7304447293281555,0,0.32060545682907104,0
488261,26340,1,-13,single_primary,1,0,muon,0,muon,1,0.88573157787323,0,0.00038673769449815154,0
641005,34625,1,-13,single_primary,1,0,muon,0,muon,1,0.5492839813232422,0,0.6174095273017883,0
507172,27328,1,-13,single_primary,1,0,muon,0,muon,1,0.6354435086250305,0,0.0934072732925415,0
626973,33890,1,13,single_primary,1,0,muon,0,muon,1,0.9952163696289062,0,3.639590795501135e-05,0
98865,5373,1,13,single_primary,1,0,muon,0,muon,1,0.9343962669372559,0,0.024156659841537476,0
385884,20790,1,13,single_primary,1,0,muon,0,muon,1,0.7308005690574646,0,0.38118767738342285,0
680524,36818,1,-13,single_primary,1,0,muon,0,muon,1,0.7503910064697266,0,0.010187534615397453,0
644358,34813,1,22,single_primary,1,2,photon,2,photon,1,0.9973505735397339,1,0.9991625547409058,1
561219,30239,1,-13,single_primary,1,0,muon,0,muon,1,0.9098830819129944,1,0.9706171154975891,1
372861,20092,1,13,single_primary,1,0,muon,0,muon,1,0.5866539478302002,0,0.3149803578853607,0
247209,13365,1,13,single_primary,1,0,muon,0,muon,1,0.7069746851921082,0,0.3506733179092407,0
624597,33766,1,13,single_primary,1,0,muon,0,muon,1,0.8878803253173828,0,0.00012436402903404087,0
645267,34864,1,13,single_primary,1,0,muon,0,muon,1,0.9906655550003052,0,2.287456936755916e-06,0
871891,47016,1,-13,single_primary,1,0,muon,1,electron,0,0.5483763217926025,0,0.19066813588142395,0
220388,11938,3,-13;22;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9474037885665894,0,0.00013997814676258713,0
477907,25754,1,13,single_primary,1,0,muon,0,muon,1,0.5969368815422058,0,0.4638780355453491,0
273802,14795,1,13,single_primary,1,0,muon,0,muon,1,0.5603479146957397,0,0.002486506011337042,0
538686,29010,1,13,single_primary,1,0,muon,0,muon,1,0.8497763276100159,0,0.19523902237415314,0
354937,19160,1,13,single_primary,1,0,muon,0,muon,1,0.6105311512947083,0,0.002589761046692729,0
538413,28998,1,-13,single_primary,1,0,muon,0,muon,1,0.9535669088363647,0,0.001368040801025927,0
299560,16192,1,13,single_primary,1,0,muon,1,electron,0,0.628829836845398,0,0.7513975501060486,0
13034,719,1,13,single_primary,1,0,muon,0,muon,1,0.9790745377540588,0,1.6897047316888347e-05,0
276539,14941,1,13,single_primary,1,0,muon,0,muon,1,0.5299715995788574,0,0.28365254402160645,0
998216,53842,1,13,single_primary,1,0,muon,1,electron,0,0.9878411889076233,0,0.9624543786048889,1
156635,8534,1,11,single_primary,1,1,electron,0,muon,0,0.5523312091827393,0,0.2631707489490509,0
778894,41935,1,-13,single_primary,1,0,muon,1,electron,0,0.8905613422393799,0,0.02511625364422798,0
107302,5799,1,-13,single_primary,1,0,muon,0,muon,1,0.6947685480117798,0,0.12993937730789185,0
491850,26520,1,22,single_primary,1,2,photon,2,photon,1,0.7190554141998291,0,0.8837050199508667,1
559794,30147,1,13,single_primary,1,0,muon,0,muon,1,0.9895965456962585,0,0.0006800725823268294,0
637202,34413,1,-13,single_primary,1,0,muon,0,muon,1,0.9857796430587769,0,0.00025519149494357407,0
608597,32854,3,22;22;-11,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.46868810057640076,1,0.5106433033943176,0
864810,46624,1,-13,single_primary,1,0,muon,0,muon,1,0.6994717121124268,0,0.27889305353164673,0
964079,51988,1,13,single_primary,1,0,muon,0,muon,1,0.9870795607566833,0,1.0575138730928302e-05,0
103295,5603,1,13,single_primary,1,0,muon,0,muon,1,0.9964324235916138,0,4.253589480640585e-08,0
901271,48514,1,-13,single_primary,1,0,muon,3,proton,0,0.5292925834655762,0,0.0008797390619292855,0
860344,46390,1,-13,single_primary,1,0,muon,0,muon,1,0.6813943982124329,0,0.006308721844106913,0
906289,48778,1,13,single_primary,1,0,muon,0,muon,1,0.9655613899230957,0,0.00015395386435557157,0
96154,5246,1,-13,single_primary,1,0,muon,0,muon,1,0.972227931022644,0,8.116297976812348e-05,0
695665,37624,1,-13,single_primary,1,0,muon,0,muon,1,0.9911999106407166,0,3.6182022995490115e-06,0
363232,19615,1,13,single_primary,1,0,muon,0,muon,1,0.8588079810142517,0,1.0639109859766904e-05,0
284475,15353,1,-13,single_primary,1,0,muon,0,muon,1,0.8149325847625732,0,0.31264209747314453,0
910666,49035,1,13,single_primary,1,0,muon,1,electron,0,0.4874059855937958,0,0.019340915605425835,0
918953,49521,1,13,single_primary,1,0,muon,0,muon,1,0.6011351943016052,0,0.5325546860694885,0
914757,49268,1,-13,single_primary,1,0,muon,0,muon,1,0.6224389672279358,0,0.5135539770126343,0
33019,1821,1,22,single_primary,1,2,photon,2,photon,1,0.8245440125465393,1,0.9932448267936707,1
793530,42732,1,13,single_primary,1,0,muon,0,muon,1,0.8273018002510071,0,0.004201475530862808,0
712186,38497,1,-13,single_primary,1,0,muon,0,muon,1,0.9971011281013489,0,5.78789331484586e-05,0
937177,50514,1,-13,single_primary,1,0,muon,0,muon,1,0.9596757292747498,0,1.7096434021368623e-05,0
727592,39283,1,13,single_primary,1,0,muon,0,muon,1,0.9980827569961548,0,1.363051251246361e-05,0
644800,34838,1,13,single_primary,1,0,muon,0,muon,1,0.8940128087997437,0,0.00589038385078311,0
52687,2938,1,13,single_primary,1,0,muon,0,muon,1,0.9903995394706726,0,0.0038049137219786644,0
435149,23444,1,-13,single_primary,1,0,muon,0,muon,1,0.9017835855484009,0,0.002168660517781973,0
79077,4366,1,13,single_primary,1,0,muon,0,muon,1,0.6513068079948425,0,0.34441953897476196,0
173820,9458,1,13,single_primary,1,0,muon,0,muon,1,0.671607255935669,0,0.4268960952758789,0
319281,17270,1,-13,single_primary,1,0,muon,0,muon,1,0.7334185242652893,0,0.09580551087856293,0
104763,5678,1,-13,single_primary,1,0,muon,0,muon,1,0.9041785001754761,0,0.07554185390472412,0
853111,46018,2,13;13,multi_same_family,1,0,muon,0,muon,1,0.5978026986122131,0,0.01452668197453022,0
784506,42214,2,22;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.7353436946868896,0,0.08986930549144745,0
557878,30029,1,13,single_primary,1,0,muon,0,muon,1,0.4569084644317627,0,0.04156678169965744,0
374213,20179,1,-13,single_primary,1,0,muon,0,muon,1,0.9750745296478271,0,0.0009642292279750109,0
856486,46186,1,13,single_primary,1,0,muon,0,muon,1,0.5247984528541565,0,0.4308314025402069,0
939990,50680,1,-13,single_primary,1,0,muon,0,muon,1,0.9938355088233948,0,4.9358917749486864e-05,0
25365,1394,1,-13,single_primary,1,0,muon,0,muon,1,0.9943745136260986,0,2.6592610993247945e-06,0
311453,16814,1,-13,single_primary,1,0,muon,0,muon,1,0.8053900003433228,0,0.1522255837917328,0
930811,50181,1,-13,single_primary,1,0,muon,0,muon,1,0.9952142238616943,0,1.94087959926037e-07,0
783776,42176,1,13,single_primary,1,0,muon,0,muon,1,0.6460028886795044,0,0.11335459351539612,0
615138,33245,1,13,single_primary,1,0,muon,0,muon,1,0.717068076133728,0,0.3122826814651489,0
855234,46119,1,-13,single_primary,1,0,muon,0,muon,1,0.9622499346733093,0,1.0449047294969205e-05,0
978543,52775,1,-13,single_primary,1,0,muon,0,muon,1,0.9311288595199585,0,0.007398989051580429,0
454195,24441,1,-13,single_primary,1,0,muon,0,muon,1,0.6269638538360596,0,0.41693031787872314,0
375303,20242,1,22,single_primary,1,2,photon,1,electron,0,0.6747961044311523,1,0.9068095684051514,1
332636,17968,1,13,single_primary,1,0,muon,0,muon,1,0.9850407242774963,0,2.532447069825139e-06,0
690736,37367,1,-11,single_primary,1,1,electron,0,muon,0,0.3425713777542114,1,0.5209447741508484,0
651461,35199,1,-11,single_primary,1,1,electron,1,electron,1,0.7970637083053589,1,0.8362832069396973,1
159268,8673,1,-13,single_primary,1,0,muon,0,muon,1,0.6446061730384827,0,0.0787377581000328,0
876877,47266,1,-13,single_primary,1,0,muon,0,muon,1,0.42906004190444946,0,0.4453340470790863,0
414642,22357,1,-13,single_primary,1,0,muon,0,muon,1,0.6324099898338318,0,0.41208910942077637,0
89658,4919,1,13,single_primary,1,0,muon,0,muon,1,0.7924267053604126,0,0.1787106990814209,0
395526,21347,1,-13,single_primary,1,0,muon,0,muon,1,0.5503421425819397,0,0.3794514834880829,0
869870,46908,1,13,single_primary,1,0,muon,0,muon,1,0.6760914921760559,0,0.4211013615131378,0
920906,49623,1,-13,single_primary,1,0,muon,0,muon,1,0.5420919060707092,0,0.5142792463302612,0
424432,22861,1,22,single_primary,1,2,photon,0,muon,0,0.4058394432067871,0,0.8072687983512878,1
486670,26254,1,13,single_primary,1,0,muon,0,muon,1,0.5830544829368591,0,0.47213059663772583,0
22416,1228,1,11,single_primary,1,1,electron,1,electron,1,0.532879650592804,0,0.9217959046363831,1
87231,4797,1,22,single_primary,1,2,photon,2,photon,1,0.833214282989502,1,0.9213690161705017,1
165817,9029,1,13,single_primary,1,0,muon,0,muon,1,0.6611064672470093,0,0.01395371649414301,0
727605,39284,1,13,single_primary,1,0,muon,0,muon,1,0.678388774394989,0,0.38646844029426575,0
908758,48921,1,-11,single_primary,1,1,electron,0,muon,0,0.8200621604919434,0,0.001336867455393076,0
731295,39473,1,-11,single_primary,1,1,electron,1,electron,1,0.9754172563552856,0,0.08051212131977081,0
944540,50936,1,13,single_primary,1,0,muon,0,muon,1,0.926486611366272,0,4.494264430832118e-06,0
130368,7074,1,13,single_primary,1,0,muon,0,muon,1,0.9955577254295349,0,8.956456440500915e-06,0
104249,5655,1,-13,single_primary,1,0,muon,0,muon,1,0.957553505897522,0,0.016278155148029327,0
789701,42524,1,-13,single_primary,1,0,muon,0,muon,1,0.5947095155715942,0,0.14959532022476196,0
24785,1363,1,-13,single_primary,1,0,muon,0,muon,1,0.6684806942939758,0,0.11864631623029709,0
982709,53002,1,13,single_primary,1,0,muon,0,muon,1,0.9610714912414551,0,0.005938684102147818,0
236513,12793,1,2212,single_primary,1,3,proton,0,muon,0,0.5338698029518127,0,0.21967966854572296,0
540509,29114,1,-13,single_primary,1,0,muon,0,muon,1,0.9753735065460205,0,0.0006729987217113376,0
981291,52933,1,-13,single_primary,1,0,muon,0,muon,1,0.5011269450187683,0,0.40757137537002563,0
953348,51418,1,13,single_primary,1,0,muon,0,muon,1,0.9782243967056274,0,1.757608879415784e-05,0
807054,43485,1,-13,single_primary,1,0,muon,0,muon,1,0.9851335287094116,0,3.245248808525503e-05,0
670089,36277,1,-13,single_primary,1,0,muon,0,muon,1,0.7360778450965881,0,0.20157042145729065,0
449824,24178,1,22,single_primary,1,2,photon,0,muon,0,0.6914816498756409,0,0.33319687843322754,0
464983,25035,1,13,single_primary,1,0,muon,0,muon,1,0.9661532044410706,0,0.0008220885647460818,0
403401,21775,1,13,single_primary,1,0,muon,0,muon,1,0.6500052809715271,0,0.15107600390911102,0
799895,43080,1,13,single_primary,1,0,muon,0,muon,1,0.9647912383079529,0,0.022615324705839157,0
244079,13205,1,-13,single_primary,1,0,muon,0,muon,1,0.6203611493110657,0,0.219564288854599,0
870362,46927,1,22,single_primary,1,2,photon,1,electron,0,0.9781515598297119,0,0.9806550741195679,1
800473,43113,1,-13,single_primary,1,0,muon,0,muon,1,0.7644873857498169,0,0.3297456204891205,0
711764,38476,1,-13,single_primary,1,0,muon,0,muon,1,0.5559007525444031,0,0.30603623390197754,0
485274,26167,2,-13;-13,multi_same_family,1,0,muon,0,muon,1,0.8062056303024292,0,1.9080707716057077e-05,0
916645,49387,1,13,single_primary,1,0,muon,0,muon,1,0.9943490624427795,0,0.00010497953917365521,0
677435,36660,1,-13,single_primary,1,0,muon,0,muon,1,0.6280706524848938,0,0.10177306830883026,0
450145,24193,1,11,single_primary,1,1,electron,0,muon,0,0.3434751033782959,0,0.7029143571853638,0
862093,46476,1,22,single_primary,1,2,photon,2,photon,1,0.687122642993927,1,0.8517327904701233,1
209136,11316,1,-13,single_primary,1,0,muon,0,muon,1,0.8832071423530579,0,0.16697271168231964,0
106784,5774,1,13,single_primary,1,0,muon,0,muon,1,0.9920123219490051,0,0.0002607099013403058,0
737237,39771,1,13,single_primary,1,0,muon,1,electron,0,0.9280428290367126,0,0.9536246657371521,1
563349,30343,1,13,single_primary,1,0,muon,0,muon,1,0.9867088794708252,0,0.00011058438394684345,0
792400,42670,1,-13,single_primary,1,0,muon,0,muon,1,0.9220213890075684,0,0.005119231529533863,0
253142,13679,1,-13,single_primary,1,0,muon,0,muon,1,0.9977831244468689,0,4.337045902502723e-05,0
845262,45624,1,-13,single_primary,1,0,muon,0,muon,1,0.8686317801475525,0,0.022844834253191948,0
278932,15074,1,13,single_primary,1,0,muon,0,muon,1,0.9899941086769104,0,0.00010224875586573035,0
282810,15271,1,22,single_primary,1,2,photon,0,muon,0,0.4267028570175171,0,0.05861979350447655,0
786627,42339,1,13,single_primary,1,0,muon,0,muon,1,0.9990164041519165,0,3.2316293072653934e-05,0
293204,15850,1,-13,single_primary,1,0,muon,0,muon,1,0.73410564661026,0,0.31868723034858704,0
410072,22104,1,13,single_primary,1,0,muon,0,muon,1,0.7423047423362732,0,0.23821625113487244,0
55462,3084,1,13,single_primary,1,0,muon,0,muon,1,0.9722282290458679,0,9.636716276872903e-05,0
253210,13683,1,22,single_primary,1,2,photon,0,muon,0,0.9906634092330933,0,0.0001684545713942498,0
945438,50991,1,-13,single_primary,1,0,muon,0,muon,1,0.99594646692276,0,2.6782859094964806e-06,0
48641,2705,1,13,single_primary,1,0,muon,0,muon,1,0.733968198299408,0,0.04487280920147896,0
261024,14093,1,-13,single_primary,1,0,muon,0,muon,1,0.9916536211967468,0,2.9997094316058792e-05,0
110647,5986,1,13,single_primary,1,0,muon,0,muon,1,0.6247425079345703,0,0.19528760015964508,0
47112,2606,1,-13,single_primary,1,0,muon,0,muon,1,0.6792998313903809,0,0.4849492907524109,0
416049,22441,1,-13,single_primary,1,0,muon,0,muon,1,0.9930847883224487,0,3.61234306183178e-05,0
914056,49223,1,13,single_primary,1,0,muon,0,muon,1,0.7752612829208374,0,0.15203548967838287,0
237705,12855,1,-13,single_primary,1,0,muon,0,muon,1,0.5908232927322388,0,0.3097825348377228,0
96881,5284,1,13,single_primary,1,0,muon,0,muon,1,0.9965373277664185,0,5.767452603322454e-05,0
703135,38025,1,11,single_primary,1,1,electron,0,muon,0,0.6511044502258301,0,0.08862663805484772,0
670675,36314,1,-13,single_primary,1,0,muon,0,muon,1,0.6740997433662415,0,0.3217010200023651,0
113410,6128,1,13,single_primary,1,0,muon,0,muon,1,0.6039313077926636,0,0.24334092438220978,0
972904,52476,1,13,single_primary,1,0,muon,0,muon,1,0.9646209478378296,0,0.0001144656926044263,0
830012,44791,1,-13,single_primary,1,0,muon,0,muon,1,0.9918295741081238,0,6.0491056501632556e-05,0
