event_id,dataset_index,particle_valid,particle_truth,particle_pred,particle_correct,particle_confidence,p_muon,p_electron,p_photon,p_proton,stop_truth,stop_pred,stop_probability,stop_threshold,stop_case,hit_channels,trigger_bars,total_edep_MeV,max_channel_edep_MeV,hodoscopes_hit,time_span_ns,spatial_span_mm,hodo0_edep_MeV,hodo1_edep_MeV,hodo2_edep_MeV
147223,8008,1,muon,muon,1,0.9813723564147949,0.9813723564147949,0.01701369322836399,0.0014386797556653619,0.0001751650415826589,0,0,0.0018335178028792143,0.7809543609619141,TN,8,8,32.17473220825195,6.208345413208008,2,1.723994255065918,511.3198547363281,15.937078475952148,16.237655639648438,0.0
817915,44068,1,muon,muon,1,0.9948717951774597,0.9948717951774597,0.003588543739169836,0.00017455614579375833,0.0013650303008034825,0,0,0.00011638562864391133,0.7809543609619141,TN,7,7,37.29945373535156,8.263666152954102,2,1.9848480224609375,582.9873046875,14.054998397827148,23.24445343017578,0.0
516997,27875,1,electron,electron,1,0.9679639339447021,0.015897316858172417,0.9679639339447021,0.016138648614287376,1.5815609799574304e-07,0,1,0.9347302913665771,0.7809543609619141,FP,13,6,24.692626953125,6.723929405212402,3,3.9142379760742188,1189.281005859375,0.03200726956129074,4.832849025726318,19.827768325805664
493900,26636,1,muon,muon,1,0.8169773817062378,0.8169773817062378,0.16440020501613617,0.008621902205049992,0.010000507347285748,0,0,0.1502428948879242,0.7809543609619141,TN,4,4,28.379608154296875,13.672891616821289,1,0.2943534851074219,82.53984832763672,0.0,0.0,28.379608154296875
543333,29259,1,muon,muon,1,0.7900729775428772,0.7900729775428772,0.13922278583049774,0.028230274096131325,0.0424739308655262,0,0,0.004869087599217892,0.7809543609619141,TN,15,11,152.14224243164062,35.03529739379883,3,4.971076965332031,1203.1123046875,5.012676239013672,91.34629821777344,55.78326416015625
945706,51001,1,electron,muon,0,0.8026746511459351,0.8026746511459351,0.18388637900352478,0.0026780134066939354,0.010760976932942867,1,0,0.3849869668483734,0.7809543609619141,FN,7,6,25.209436416625977,7.305014610290527,2,2.7191848754882812,723.2825317382812,0.0,7.828219413757324,17.381216049194336
726718,39233,1,muon,muon,1,0.9547640085220337,0.9547640085220337,0.04498888552188873,0.00019999763753730804,4.71084495075047e-05,0,0,5.0277838454348966e-05,0.7809543609619141,TN,9,8,54.25399398803711,18.629655838012695,3,3.9886856079101562,1184.5013427734375,1.7294617891311646,28.223793029785156,24.30074119567871
171906,9347,1,muon,muon,1,0.6663084030151367,0.6663084030151367,0.3194212317466736,0.014188938774168491,8.144338789861649e-05,0,0,0.4766013026237488,0.7809543609619141,TN,4,4,18.98248291015625,7.2483086585998535,1,0.26705074310302734,74.36610412597656,0.0,0.0,18.98248291015625
589445,31779,1,muon,muon,1,0.8054131269454956,0.8054131269454956,0.10776611417531967,0.08675173670053482,6.907924398547038e-05,0,0,0.024759916588664055,0.7809543609619141,TN,4,4,23.207605361938477,11.101032257080078,1,0.37638092041015625,111.93910217285156,0.0,23.207605361938477,0.0
443351,23876,1,muon,muon,1,0.7444552779197693,0.7444552779197693,0.23648329079151154,0.004415642004460096,0.014645772986114025,0,0,0.21886196732521057,0.7809543609619141,TN,4,4,18.723995208740234,8.405305862426758,1,0.186798095703125,81.56480407714844,0.0,0.0,18.723995208740234
507948,27364,1,muon,muon,1,0.9700362682342529,0.9700362682342529,0.022275371477007866,0.006647850852459669,0.0010404492495581508,0,0,0.00014485008432529867,0.7809543609619141,TN,7,7,37.487327575683594,10.637808799743652,2,2.3139076232910156,668.6018676757812,0.0,14.375646591186523,23.111679077148438
300996,16273,1,muon,muon,1,0.6055530905723572,0.6055530905723572,0.11947453022003174,0.2739918828010559,0.000980478711426258,0,0,0.04536827281117439,0.7809543609619141,TN,11,9,60.97820281982422,18.15584945678711,2,1.9033851623535156,634.3255615234375,27.661697387695312,33.316505432128906,0.0
71128,3948,1,muon,muon,1,0.6016092300415039,0.6016092300415039,0.31898781657218933,0.048663124442100525,0.03073986805975437,0,0,0.3978908956050873,0.7809543609619141,TN,4,4,17.23478126525879,6.3987579345703125,1,0.2717595100402832,111.39808654785156,0.0,0.0,17.23478126525879
491420,26506,1,muon,muon,1,0.7222669720649719,0.7222669720649719,0.23002547025680542,0.017664631828665733,0.030042903497815132,0,0,0.28262537717819214,0.7809543609619141,TN,4,4,17.504568099975586,6.331769943237305,1,0.24639892578125,87.37174987792969,0.0,0.0,17.504568099975586
661090,35751,1,muon,muon,1,0.7517207860946655,0.7517207860946655,0.2288355529308319,0.007456254214048386,0.011987412348389626,0,0,0.1962059736251831,0.7809543609619141,TN,4,4,18.442609786987305,6.638902187347412,1,0.2745780944824219,65.3326187133789,0.0,0.0,18.442609786987305
641691,34656,1,electron,muon,0,0.684443473815918,0.684443473815918,0.2483142614364624,0.028159910812973976,0.039082299917936325,0,0,0.5351727604866028,0.7809543609619141,TN,4,4,20.72350311279297,6.967716693878174,1,0.244171142578125,78.7948989868164,0.0,0.0,20.72350311279297
921709,49671,1,muon,muon,1,0.5979792475700378,0.5979792475700378,0.26474592089653015,0.1322614997625351,0.005013330839574337,0,0,0.018674228340387344,0.7809543609619141,TN,4,4,16.887191772460938,7.683374404907227,1,0.29571533203125,82.99267578125,16.887191772460938,0.0,0.0
786924,42356,1,muon,muon,1,0.6817156672477722,0.6817156672477722,0.18040911853313446,0.1288965493440628,0.008978664875030518,0,0,0.10948284715414047,0.7809543609619141,TN,4,4,19.539775848388672,7.875360488891602,1,0.262054443359375,73.41233825683594,0.0,19.539775848388672,0.0
220973,11966,1,muon,muon,1,0.7735934853553772,0.7735934853553772,0.2040947824716568,0.00650190282613039,0.01580977626144886,0,0,0.0017308029346168041,0.7809543609619141,TN,4,4,36.963706970214844,16.95086669921875,1,0.3515510559082031,124.32295227050781,0.0,0.0,36.963706970214844
770591,41499,1,muon,muon,1,0.6172216534614563,0.6172216534614563,0.3378101587295532,0.014406787231564522,0.030561404302716255,0,0,0.17410694062709808,0.7809543609619141,TN,4,4,24.71329116821289,10.781194686889648,1,0.2757568359375,73.88485717773438,0.0,0.0,24.71329116821289
9034,500,1,muon,muon,1,0.8831731081008911,0.8831731081008911,0.07387799024581909,0.0067019215784966946,0.03624695912003517,0,0,0.19681598246097565,0.7809543609619141,TN,8,8,51.82725143432617,11.070372581481934,2,2.635277509689331,790.6015014648438,0.0,28.498308181762695,23.32894515991211
624326,33739,1,photon,photon,1,0.6795036196708679,0.029808931052684784,0.2906789779663086,0.6795036196708679,8.435570634901524e-06,1,1,0.9312806129455566,0.7809543609619141,TP,8,5,22.954059600830078,10.035624504089355,1,2.605560302734375,203.6749725341797,0.0,22.954059600830078,0.0
905421,48740,1,muon,muon,1,0.7283860445022583,0.7283860445022583,0.12703852355480194,0.07692699134349823,0.06764840334653854,0,0,0.3499237895011902,0.7809543609619141,TN,4,4,27.12885093688965,11.64795207977295,1,0.3375244140625,100.09539794921875,0.0,0.0,27.12885093688965
862657,46506,1,muon,muon,1,0.9711117744445801,0.9711117744445801,0.021954452618956566,0.0003689868317451328,0.006564813666045666,0,0,3.5245328035671264e-05,0.7809543609619141,TN,8,8,39.37346649169922,7.94602632522583,2,1.7639923095703125,507.89947509765625,23.095928192138672,16.277536392211914,0.0
793657,42736,1,muon,muon,1,0.9557610750198364,0.9557610750198364,0.0019217727240175009,0.00012206102110212669,0.04219508543610573,0,0,1.9021747732494987e-07,0.7809543609619141,TN,8,8,51.65210723876953,10.904890060424805,2,1.7974853515625,539.0971069335938,21.13290023803711,30.519207000732422,0.0
52436,2926,1,muon,muon,1,0.8255810141563416,0.8255810141563416,0.13372498750686646,0.006916919257491827,0.033777084201574326,0,0,0.2323438674211502,0.7809543609619141,TN,4,4,28.230676651000977,10.861161231994629,1,0.4554939270019531,123.87528991699219,0.0,0.0,28.230676651000977
40799,2243,1,photon,muon,0,0.5454368591308594,0.5454368591308594,0.10832900553941727,0.27041077613830566,0.0758233442902565,1,0,0.6477526426315308,0.7809543609619141,FN,5,4,28.203899383544922,10.381153106689453,1,1.8299684524536133,294.2794189453125,28.203899383544922,0.0,0.0
343240,18540,1,muon,muon,1,0.9098034501075745,0.9098034501075745,0.0816429853439331,0.005959283094853163,0.0025942614302039146,0,0,0.04501737654209137,0.7809543609619141,TN,5,5,28.390512466430664,12.925853729248047,2,2.25506591796875,658.8099365234375,0.0,4.496554851531982,23.893957138061523
215068,11637,1,muon,muon,1,0.6268283724784851,0.6268283724784851,0.008867243304848671,0.34763190150260925,0.016672533005475998,0,0,0.0021115236449986696,0.7809543609619141,TN,6,6,34.31086730957031,14.171880722045898,2,2.046905517578125,640.985595703125,0.0,28.752859115600586,5.558006763458252
729607,39380,1,muon,muon,1,0.5536071062088013,0.5536071062088013,0.22843602299690247,0.15492071211338043,0.06303611397743225,0,0,0.348786324262619,0.7809543609619141,TN,4,4,35.069095611572266,16.500646591186523,1,0.3143463134765625,108.95355224609375,0.0,0.0,35.069095611572266
675485,36549,1,electron,muon,0,0.9687861800193787,0.9687861800193787,0.02491075173020363,0.0011322234058752656,0.005170884076505899,0,0,0.00013225444126874208,0.7809543609619141,TN,8,6,35.77741622924805,9.007951736450195,2,1.668975830078125,494.9787902832031,18.83332633972168,16.944087982177734,0.0
17236,955,1,electron,muon,0,0.8504467606544495,0.8504467606544495,0.13058921694755554,0.015414617024362087,0.003549411194398999,0,0,0.010542995296418667,0.7809543609619141,TN,4,4,16.651582717895508,7.586164474487305,1,0.192602276802063,69.34210968017578,16.651582717895508,0.0,0.0
71173,3952,1,muon,muon,1,0.9560127854347229,0.9560127854347229,0.03893088921904564,0.0035551851615309715,0.0015011223731562495,0,0,0.0002162665332434699,0.7809543609619141,TN,8,7,39.04161071777344,8.027034759521484,2,2.6616406440734863,819.6747436523438,0.0,18.279617309570312,20.761993408203125
800319,43104,1,muon,muon,1,0.8583618998527527,0.8583618998527527,0.11647000908851624,0.016825707629323006,0.008342382498085499,0,0,0.2895009219646454,0.7809543609619141,TN,4,4,30.760852813720703,13.035585403442383,1,0.32515716552734375,110.75193786621094,0.0,0.0,30.760852813720703
449196,24149,1,muon,muon,1,0.9231777787208557,0.9231777787208557,0.05969081446528435,0.01151916105300188,0.005612266715615988,0,0,0.01602786034345627,0.7809543609619141,TN,6,6,26.86037826538086,8.444134712219238,2,1.7712440490722656,487.4568176269531,6.795119285583496,20.065258026123047,0.0
491335,26497,1,muon,muon,1,0.8074275851249695,0.8074275851249695,0.1110919937491417,0.07538323104381561,0.006097235716879368,0,0,0.12837789952754974,0.7809543609619141,TN,4,4,16.933208465576172,6.365321636199951,1,0.2057952880859375,63.059932708740234,16.933208465576172,0.0,0.0
940540,50712,1,muon,electron,0,0.5759819149971008,0.42241451144218445,0.5759819149971008,0.0007036993047222495,0.0008998879930004478,0,0,0.689018189907074,0.7809543609619141,TN,5,4,25.006160736083984,12.364964485168457,1,1.6182174682617188,290.35687255859375,0.0,0.0,25.006160736083984
983717,53060,1,muon,muon,1,0.9844822883605957,0.9844822883605957,0.012019583024084568,0.0034893820993602276,8.815567525743973e-06,0,0,0.0037396850530058146,0.7809543609619141,TN,7,6,32.82933807373047,9.578701972961426,2,2.0489654541015625,600.9743041992188,13.238441467285156,19.590896606445312,0.0
217838,11790,1,muon,muon,1,0.9969494938850403,0.9969494938850403,0.002864868612959981,0.00014176238619256765,4.3884287151740864e-05,0,0,5.252394112176262e-05,0.7809543609619141,TN,8,8,35.040794372558594,8.864357948303223,2,1.8644676208496094,578.9362182617188,18.395837783813477,16.64495849609375,0.0
661509,35773,1,muon,muon,1,0.8044368624687195,0.8044368624687195,0.1523045003414154,0.03311239555478096,0.01014626957476139,0,0,0.11537083983421326,0.7809543609619141,TN,5,5,28.313655853271484,13.450309753417969,2,2.608734130859375,761.4078369140625,0.0,2.9309349060058594,25.382720947265625
464336,24996,1,muon,muon,1,0.9921631217002869,0.9921631217002869,0.00772666372358799,8.457333751721308e-05,2.5716777599882334e-05,0,0,1.091981084755389e-05,0.7809543609619141,TN,13,12,54.94808578491211,10.73775577545166,3,3.6907691955566406,1119.3330078125,18.040451049804688,24.697751998901367,12.209881782531738
149664,8150,1,muon,muon,1,0.9733749032020569,0.9733749032020569,0.01992727257311344,0.006555753294378519,0.0001420286571374163,0,0,0.0027828840538859367,0.7809543609619141,TN,12,10,55.574981689453125,12.800174713134766,3,3.6979188919067383,1118.8360595703125,15.730520248413086,24.4398136138916,15.404645919799805
47346,2618,1,muon,muon,1,0.9423485994338989,0.9423485994338989,0.054366983473300934,0.000752751890104264,0.002531645819544792,0,0,0.007230110466480255,0.7809543609619141,TN,9,8,46.69667434692383,10.381451606750488,3,4.3704447746276855,1233.8961181640625,0.03520968183875084,23.983074188232422,22.67839241027832
473657,25515,1,muon,muon,1,0.8394976258277893,0.8394976258277893,0.026327794417738914,0.12009172886610031,0.014082858338952065,0,0,0.050850480794906616,0.7809543609619141,TN,4,4,19.284317016601562,7.960750579833984,1,0.32807159423828125,102.99237823486328,0.0,19.284317016601562,0.0
961140,51825,1,muon,muon,1,0.7171666026115417,0.7171666026115417,0.20718292891979218,0.05080283060669899,0.02484767884016037,0,0,0.3286759853363037,0.7809543609619141,TN,4,4,20.071916580200195,6.544467926025391,1,0.2976226806640625,101.03187561035156,0.0,0.0,20.071916580200195
683540,36988,1,electron,muon,0,0.5732758045196533,0.5732758045196533,0.3872531056404114,0.03859158977866173,0.0008794864406809211,0,0,0.0024434193037450314,0.7809543609619141,TN,10,8,34.87830352783203,7.566056728363037,2,2.5882492065429688,775.5534057617188,0.0,22.451709747314453,12.426593780517578
600683,32429,1,electron,electron,1,0.4907165467739105,0.11621678620576859,0.4907165467739105,0.38469812273979187,0.00836856011301279,0,0,0.6349908113479614,0.7809543609619141,TN,6,4,19.510116577148438,9.339422225952148,1,0.7461929321289062,146.66989135742188,19.510116577148438,0.0,0.0
423842,22831,1,muon,muon,1,0.9899030923843384,0.9899030923843384,0.009467442519962788,4.250671554473229e-05,0.0005870042368769646,0,0,7.35329933831963e-07,0.7809543609619141,TN,12,12,55.068321228027344,8.610756874084473,3,3.826671600341797,1124.00439453125,20.18012046813965,18.15907096862793,16.729129791259766
506370,27285,1,muon,muon,1,0.9944761395454407,0.9944761395454407,0.005499489605426788,2.4223427317338064e-05,1.9681564822349173e-07,0,0,1.954731033038115e-06,0.7809543609619141,TN,12,12,57.62696075439453,13.466933250427246,3,3.6906890869140625,1109.7471923828125,17.452743530273438,22.932109832763672,17.24210548400879
220217,11925,1,muon,muon,1,0.9723857045173645,0.9723857045173645,0.02115749567747116,0.0050430442206561565,0.0014138551196083426,0,0,0.00500117614865303,0.7809543609619141,TN,8,6,36.460750579833984,9.169894218444824,2,2.0375499725341797,594.2548828125,18.049163818359375,18.41158676147461,0.0
365192,19714,1,photon,photon,1,0.9939826130867004,0.000616544159129262,0.005400763358920813,0.9939826130867004,5.9113691719403505e-08,0,0,0.19618533551692963,0.7809543609619141,TN,8,5,16.986034393310547,7.555015563964844,2,3.021709442138672,740.7880249023438,0.0,6.202920436859131,10.783113479614258
982321,52984,1,muon,muon,1,0.9946554899215698,0.9946554899215698,0.005335005931556225,1.3364409596761107e-06,8.167961823346559e-06,0,0,1.5207332580757793e-05,0.7809543609619141,TN,12,12,57.842811584472656,7.974693775177002,3,4.2234344482421875,1243.8504638671875,18.777618408203125,18.464832305908203,20.600357055664062
358250,19329,1,muon,muon,1,0.7829405069351196,0.7829405069351196,0.17540787160396576,0.010728258639574051,0.03092329017817974,0,0,0.12699764966964722,0.7809543609619141,TN,4,4,25.346675872802734,15.184235572814941,1,0.17281723022460938,76.91656494140625,0.0,0.0,25.3466739654541
229891,12446,1,electron,muon,0,0.7093620896339417,0.7093620896339417,0.2407909333705902,0.013107276521623135,0.03673968464136124,0,0,0.10924304276704788,0.7809543609619141,TN,4,4,17.91144561767578,8.806500434875488,1,0.15660667419433594,89.34175872802734,0.0,0.0,17.91144561767578
871481,47001,1,electron,muon,0,0.7113696336746216,0.7113696336746216,0.197890505194664,0.04941364750266075,0.04132625833153725,1,0,0.2421131283044815,0.7809543609619141,FN,4,4,19.666488647460938,7.807260513305664,1,0.21857452392578125,67.87195587158203,0.0,0.0,19.666488647460938
20873,1142,1,muon,muon,1,0.7449703812599182,0.7449703812599182,0.059609368443489075,0.010371865704655647,0.18504837155342102,0,0,0.34355154633522034,0.7809543609619141,TN,4,4,28.613080978393555,8.441202163696289,1,0.32579219341278076,95.57240295410156,0.0,0.0,28.613080978393555
703796,38061,1,muon,proton,0,0.7658923268318176,0.18346816301345825,0.04835367575287819,0.002285874681547284,0.7658923268318176,0,0,0.20966555178165436,0.7809543609619141,TN,4,4,57.45418930053711,24.409263610839844,1,0.22718048095703125,71.40752410888672,0.0,0.0,57.45418930053711
18836,1037,1,photon,photon,1,0.9840964078903198,0.009905249811708927,0.005998362321406603,0.9840964078903198,2.119370812181387e-08,1,1,0.9984250068664551,0.7809543609619141,TP,11,8,86.37767028808594,33.329376220703125,2,1.7077001333236694,611.787353515625,6.320160865783691,80.0575180053711,0.0
900422,48484,1,muon,muon,1,0.9337325096130371,0.9337325096130371,0.06521917134523392,0.0008797587361186743,0.0001684988965280354,0,0,6.055899211787619e-05,0.7809543609619141,TN,13,12,60.903900146484375,8.868781089782715,3,3.8945846557617188,1156.2562255859375,23.587936401367188,16.143856048583984,21.172103881835938
348896,18859,1,muon,muon,1,0.9857857823371887,0.9857857823371887,0.012463596649467945,0.0001372939150314778,0.0016134022735059261,0,0,0.00011972888751188293,0.7809543609619141,TN,12,12,49.27489471435547,6.759787082672119,3,3.7737979888916016,1141.5654296875,17.192115783691406,15.943022727966309,16.139755249023438
794723,42795,1,muon,muon,1,0.9781346321105957,0.9781346321105957,0.021699585020542145,4.96399525218294e-06,0.00016073235019575804,0,0,0.0002032098564086482,0.7809543609619141,TN,8,8,43.025787353515625,10.8038911819458,2,2.5680389404296875,745.6716918945312,0.0,21.908288955688477,21.117496490478516
